1,1232730826691010562,"AV. BRASIL | COELHO NETO: foram retirados da pista central o carro e a carreta que se envolveram em um acidente e ocuparam uma faixa da pista central, sentido Centro. Neste momento, ainda há congestionamento a partir de Deodoro. #viasexpressas"
0,1238797795848577025,eu: aquele anão do hongjoong  Hongjoong   A____A                           |·?·|   |? c|   |      |   |      |   |      |   |      |         eu   |      |      A____A   |   |      |·?·|   |   |      |? c|   |   |      |   |   U??U       U??U
0,1238801141938282496,bom dia coroners
1,1234273373871538177,21:24 - 13 min Trânsito normal para o Rio.
0,1238784618448465920,@RoAvaiana @DantasBruno Narcisista é isso que esse cara é
0,1238774668049485824,"@PatoCorporation O meu também não. Será que fizeram igual a Celso Daniel? Pode ser, hein?!"
0,1238801428422045697,"@RicardoCappelli Um canalha, vocalista, corrupto."
0,1238775339620458496,acordar ouvindo Matuê = tudo p mim
1,1230251310932537345,"AV. DAS AMÉRICAS: acidente envolvendo dois carros interdita uma faixa da via, sentido Recreio, na altura da estação do BRT Afrânio Costa. Trânsito com retenção. Há reflexos na Av. Ministro Ivan Lins. #zonaoeste "
0,1238783699614871552,"Fui dormi mais de 3 da manhã e toda hora eu acordava, peguei e fui deita na cama do meu primo ai o bendito do vizinho começa fazer zueira.  Caraiooooooo são apenas 08:07 da manhã de sábado ir elr ta fazendo zueiraaaaaaa."
1,1238802145211748353,Sentir falta está entre os sentimentos mais ruins do mundo pra mim
1,1229489748340813824,"+ Assim, conseguimos organizar melhor o acesso às est., fazendo o controle do fluxo de pessoas par  (metrosp_oficial)"
0,1238784528119930881,O tombo vai ser lindo demais
1,465110457125462016,"Evento em Santa Teresa interdita trechos do Largo das Neves, hoje (10), das 11h às 19h."
1,522446433124110336,"Obra ocupa uma faixa da Rua Barata Ribeiro, altura da Rua República do Peru, Copacabana. Equipe da Cedae no local."
1,525963896986017792,"Carreata em Bangu utiliza Rua da Feira, Avenida Cônego de Vasconcelos e Rua Padre Josino Tavares, hoje (25), das 11h às 12h."
0,1238788272798797828,Cheia de sono e essas crianças decidem acordar cedo??
1,1227145971953537024,"SP: dois trechos da Marginal do Tietê ainda estão fechados para a limpeza da via. A pista expressa está bloqueada, no sentido Castelo Branco, entre as pontes Cruzeiro do Sul e do Tatuapé. Interdição também em direção à Rodovia Ayrton Senna, na altura da Ponte das Bandeiras."
0,1238801600807870465,"@FabianaSantos91 @RibSte Sim, prior está com - 20 e Babu 250... Parabéns aos envolvidos kkk"
1,487252252865085440,"Obras no Jardim Guanabara interditam trechos das ruas Babaçú, Ituá e Henrique Lacombe, de 10 de julho a 10 de agosto."
0,1238772676228976640,"@eumaricarvalho @vxtakaki ""vem pra cá"" "" pra que"" "" sei lá"" kkkkkkk você todinha"
1,1218610978969063429,"Referente a obra no Vdto Alcântara Machado, com bloqueio em ambos os sentidos, os veículos provenientes da zona sul utilize como alternativa de desvio: Av. Prestes Maia/Av. Tiradentes, Marg. Tietê e Av. Salim Farah Maluf. #ZC"
1,1221022138272010241,[...]  - Avenida República do Líbano (ambos sentidos) entre Avenida Antônio Joaquim de Moura Andrade e Praça Dia do Senhor;  - Avenida República do Líbano (sentido Ibirapuera) entre Rua João Lourenço e Avenida Antônio Joaquim de Moura Andrade; [...]
1,1228628081214140416,Bloqueios: R.Padre José Garzotti X Praça Carmela Dutra; R.Praça Escolar X R.Icanhema; R.Padre José  (radiotransitofm)
1,1234827811577303042,"AV DAS AMÉRICAS | RECREIO: atropelamento envolvendo uma moto ocupa faixa da pista lateral do sentido São Conrado, altura do BRT Guiomar de Novaes. Equipes no local. #zonaoeste "
1,1234909143699460099,"No momento, núcleos de chuva atuam sobre a Região de Magé, na Baixada Fluminense, e permanecem se deslocando em direção a Zona Norte da cidade do Rio. Na próxima hora, a previsão é de chuva fraca a moderada. A cidade do Rio segue e estágio de Atenção! #chuvarj "
0,1237030485072715776,Novo Fiat 500 totalmente elétrico chega ao Brasil em 2020; veja fotos
1,1234815414032650241,MANIFESTAÇÃO NA AV BRASIL - CONDIÇÕES DE TRÁFEGO:   - sentido CENTRO apresenta retenções de Senador Camará até a altura da Mocidade (onde há bloqueios);  - sentido SANTA CRUZ tem retenções de Deodoro até o trecho com bloqueios.   #viasexpressas
0,1238783646141681664,Sua luta não será interrompida! ?? #QuemMandouMatarMarielle #JusticaPorMarielleEAnderson #MarielleVive  #MariellePresente
0,1238766997065945090,"Bom diaaa ainda bem que n fui pra festa.. acordei renovada, estava exausta"
0,1238802689561149441,Esse BBB acaba quando? Pelo amor de Deus! ????
1,1233052721839824896,"Via liberada em relação a interferência na Av.Nove de julho 4805, antes da Av.São Gabriel, sent Centro. #ZS (CETSP_)"
0,1238805162828926977,"@rainhacobra @PermanhaniRj @NiilSoares6 @lului_vuitton O pessoal esquece assediador em um mês, tá maluco cara, Brasil tava virado nesses maluco, e o cara faz em rede nacional e não acontece nada"
0,1238791855522877441,"Vou ver a mf pra mim sair daq, morar no centro já deu pra mim"
0,1238782287170408448,"Esse daniel é uma merda, NÃO  aguenta pegar a Marcela, e se contenta com a punheta...Não é a toa que o Prior o chama de filhinho da mamãe.#BBB20Aovivo "
0,1238787277410664449,"bommmmm dia com bastante disposição, acordei afim de botar a cara na rua, caçar alguma coisa diferente pra fazer, não tô entendendo kkkkkk"
0,1238799770203947008,"Tá osso pra levantar pra ir trabalhar ein, te contar"
0,1238791570641559552,"Namorar não dá, namorar dá não, meu coração é dela mas....????"
0,1238802587253694465,To só existindo nesse curso hoje pwp
0,1238787926802169856,"Queria que todas as noites fossem como a de ontem, sério"
0,1238801543295578113,"WASTE IT ON ME Mas nós dois nos encontramos esta noite, esta noite Então, se o amor não é nada além de um desperdício do seu tempo #KCA #VoteBTS @BTS_twt"
1,1235506492612259840,"AV BRASIL | PENHA: acidente envolvendo dois carros provoca interdição de uma faixa de cada pista, no sentido Centro. CET-Rio e Bombeiros no local. Trânsito lento no trecho. #viasexpressas "
0,1238802372354285569,"""Seu pet não é brinquedo""  Fale ppr vc, eu tenho gato pra fazer ele dançar musiquinhas ridiculas com as patinha"
0,1238791795011653632,"Bom dia, Camila. Imagem do Alto da Chapada do Rio Vermelho em dia nublado com 27°C. #ToNoBomDia #tonobomdia "
1,1236680627589701633,"Via liberada em relação a interferência na Av.Pedro Álvares Cabral, sent Santana, junto ao Complexo Viário   (CETSP_)"
0,1238786844931895296,Minha maior habilidade é chegar em casa sem ninguém notar
1,1229851085583593473,"????? Trânsito na Avenida Paulo VI, #ZO da cidade, será monitorado, a partir das 6h de sábado (22), para desfiles dos blocos Eduardo e Mônica e Bloco do Beijo. Bloqueios e desvios:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238797678902902791,era p ser soh uma cervejinha pos trampo mas ca estou eu acordando pareceno que passou um caminhao em cima de mim
0,1238798503687716865,O Wi-Fi do meu iOS tá parando de funcionar e a hora dele tá doida será o fim dele?
0,1238776635467468800,"Eu podia estar dormindo, nao sei o que to fazendo acordada ??"
1,531060599024013312,Prefeitura do Rio anuncia alterações no trânsito do Centro para obras do VLT e do Porto Maravilha:
0,1238774589108486144,@HumbertoReisJr @Rachid_WR Assim e a vida. Nebhum de nós sabe se estara vivo amanhã. Deus o acolha. Sentimebtos à familia.
0,1238777684915884037,"Acordei com meu celular dando pau, bom dia pra quem?"
1,1231150184681394176,SP 098 #MogiBertioga: Trecho: Mogi das Cruzes / Bertioga Tráfego lento c/ pontos de congest. sent Berti  (_dersp)
1,1216502843684925446,"Pista liberada em relação à interferência na Estrada da Ligação, sentido centro, junto ao nº 2355. #ZN"
0,1238801269889867778,Crlho é muito bom fazer feliz quem a gente ama.
0,1238801769985171460,Bom dia sabem que dia é hoje??? Dia de garden ??????????
0,1238802266808889344,"@_Scotteiro Aff, tem como mandar um pedaço pra mim? Hahahahaha"
1,523803961539969024,"Corrida no Centro interdita trechos da Rua da Alfândega, Rua Treze de Maio, Rua do Teatro e Rua Ramalho Ortigão, hoje (19), até as 14h."
0,1238794148229988353,@oi1uiz Morreu de tristeza aos 56 anos???? PTqueo@pariu kkkkkk
0,1238787231701241856,"@reallyjoseph Amore, errado ele nao tá"
1,1215344346758885383,"Referente a interferência na Av. Prof. Francisco Morato, sentido bairro, junto a R. Canio Rizzo, via liberada. #ZO."
1,1223191829778247680,"Via liberada em relação a interferência no Túnel Sebastião Camargo, sentido único. #ZS"
1,1236038289901129728,18:17 - Sentido Fundão trânsito bom        #LamsaInforma
0,1238786338092130306,@MdsSilveira Tô com 5 meses e nossa pretinha já tá medindo 24 cm kkkkkkkkkkk tem noção ? Kkkkkkk
1,1230110767887921152,AV FRANCISCO BICALHO tem trânsito lento com retenções ao longo do sentido Cidade Nova. #zonaportuaria #centro
1,504322939735769088,"Acidente na altura do Pq. Maria Lenk, sentido Av. Ayrton Senna, causa lentidão na Av. Salvador Allende, sent. Av. Emb. Abelardo Bueno."
0,1238787992896114693,Já acordei necessitando de café pq a cama ainda tá nas minhas costas.
1,1229744915053187072,"CORREÇÃO | AV. BRASIL: tombamento de caminhão interdita parcialmente a via, sentido Santa Cruz, na altura de Realengo. CET-Rio e @PMERJ no local. Trânsito com retenção. Há reflexos desde a altura de Guadalupe. #viasexpressas "
0,1238800389174067200,"E a pessoa cega e ainda te faz achar a ERRADA, eu tô com nojoooo ??"
0,1238803357717934080,@eiCamilla @euotrouxa KKKKKKK grta ridiculaaa
1,511548733822361600,"Obras no Centro interditam trechos da Rua do Senado e da Rua dos Inválidos, de 15 de setembro a 21 de outubro."
0,1238788797120249856,Ele muda ate a voz e a expressao quando ouve gi falando q ele é FALSO.
0,1238784290470727680,@encantomioto ela postou um link de referencia depois kkkk mico
1,523808537685004289,"Procissão em São Cristóvão utiliza Rua João Ricardo e Rua Antônio Henrique de Noronha, hoje (19), das 17h às 19h."
0,1238787605380153344,"Vou dormir com a ""feia"" kkkkkk ????"
0,1238795305388253184,E QUANTO AS DROGAS ILÍCITAS DE LABORATÓRIO JOGADAS NO MERCADO? QUEM SÃO AS COBAIAS? #coronavirus
0,1238798272300490752,"inacessível como uma estrela distante, um amor quase impossível? invisível como o ar, você é tão inatingível, tão sublime quanto um anjo? um amor quase impossível, como fogo que não queima, você me fez inatingível .."
0,1238771184138887168,Mt obg energético por n me deixar dormir????
0,1238771759245135872,"@ChsRichards Se é o Babu falando de limite na casa as fadinhas choram, vão ser se agora eles aprendem."
1,1229134906598608896,SP 055 Rodovia Rio-Santos ??? Trecho: Bertioga / São Sebastião.  ?? Tráfego intenso c/ pontos de lentidão s  (_dersp)
0,1238805087939694592,Será que é mesmo necessário ir trabalhar esse sábado? Estou só a derrota aaaa
1,1232025045154893824,Nos últimos registros não houve chuva na cidade do Rio. Novos núcleos se aproximam da Baixada Fluminense em direção às Zonas Norte e Oeste. Previsão de chuva fraca na próxima hora.
1,1235208333889605632,"A Organização Mundial da Saúde decretou emergência mundial para o novo coronavírus e estamos em contínuo monitoramento, em parceria com a @fiocruz. Leia os cards para entender melhor a doença. #sauderj "
0,1238800726249398272,VEM PRA FEIRINHA GENTE ??
0,1238782843448410113,@BlogdoNoblat Jornalista isto? Ativista sim.
0,1238798591399002114,"Amanheci escutando um marquinho sensação, hoje é dia"
0,1238802461420400640,eu só queria estar na minha cama quentinha
0,1238803402961944576,@bebelpiacenzo Acho bom vc almoçar sim
0,1238790540168171521,Já não aguento mais esse corona vírus pqp
0,1238768584345767936,Em junho pego minha primeira faca no cs???
0,1238804982389977100,"o Thanos, vulgo Luciano... KKKKKKK sdds dele encorporando o personagem"
0,1238775097621647368,@sono_selvatica Tenha um fim de semana cheio de gentilezas e muito amor!?????????????
1,1230884961617686538,Atenção! Ouvinte relata semáforo apagado no cruz. da Av.#Paulista c/ a alameda Campinas. Cuidado! #VocêEmTrânsito #SP (radiotransitofm)
1,1233918236858691592,"Chuva forte na Zona Oeste da cidade do Rio de Janeiro neste momento. Maior registro nos últimos 15 min: 8,2mm no Barra/Riocentro (chuva forte). Segundo o Alerta Rio, há previsão de chuva moderada a forte na próxima hora. #chuvarj #temporj "
0,1238802289617494016,@lolojunkie Queria tá nesse pik
1,1222124214242742272,"Interferência na Av. João Dias, nº 285, sentido Centro, junto Pça. Adão Helfenstein, ocupa duas faixas. #ZS"
1,1235730748105089024,21:55 - 13 min Fluxo bom para o Rio.
1,1235332704230572032,O TEMPO AGORA: núcleos de chuva com intensidade fraca/moderada que estão no Médio Paraíba não apresentam deslocamento para a cidade do Rio de Janeiro. #chuvarj
1,1226810603395862529,"A Marginal do Pinheiros segue alagada na região do Jaguaré, sent Castello Branco. Os trens não cir  (radiotransitofm)"
1,1235177478987091968,"31 DE MARÇO tem trânsito com retenções no sentido Túnel Santa Bárbara, a partir do Sambódromo. #viasexpressas "
1,1232677731588067328,"LINHA VERMELHA: acidente envolvendo dois carros e uma moto ocupa uma faixa da pista em direção ao Centro, na altura do Galeão. CET-Rio e @PMERJ j estão no local. O trânsito está intenso. #viasexpressas"
1,512260184698535936,"Evento na Barra interdita Avenida Embaixador Abelardo Bueno, em frente ao Parque Aquático Maria Lenk, hoje (17), das 23h à 1h."
1,1228923514285109248,"Interferência na Av.São Luis, sent único, junto a  Ocupa uma faixa. #ZC (CETSP_)"
1,1229890540616998913,19:08 - 26 min Sentido Niterói com lentidão dos acessos ao Vão Central e na saída para  Jansen.
0,1238773525084864513,Aí eu n queria levantar por nd hj ??
0,1238783469188190208,A lata preta que eu amo ?? @monsterenergyBR
0,1238804695373754370,acordei c minha mãe mandou eu fazer 300 coisas ??????
0,1238794289129443328,minha mãe tá chata p crl meu deus
0,1238801574287335426,"@IsabelleVilaF ?? amg, não esqueci do meu ovo, hein. faça-o com calma e durma 8h por dia, amém"
0,1238799786096148481,O cara era peça chave para desvendar a podridão da família Bolsonaro. Infarto???
0,1238791332946214912,"Comi tanta coxinha do Ragazzo, mas tanta, mas tanta, mas tanta que eu não sei se aguento comer algo durante toda essa semana"
0,1238767736895025153,"@LukasLima019 Nao tá naaao, ela cortou o cabelo e só queria que O HOMEM QUE ELA AMA reparasse kkkkkkk"
0,1238774748471087104,"@Dgsete__ Parabéns meu fiel, tudo de bom mlq!! ??"
0,1238772042318708736,"Que dia mas lindo né coisa,pode chamo-lo de VITOR ??"
1,1232594161716596736,"????? O Sr. Rodízio vai aproveitar o carnaval! Por isso ficará de folga dias 24, 25 e 26/02 e retornará na quinta 27/02. Além do rodízio saiba também como funcionarão a Zona Azul e corredores e faixas exclusivas de ônibus durante período de #Carnaval:  "
1,1232759984464842753,17:10 - Sentido Barra trânsito bom        #LamsaInforma
1,1234282830462693376,"ATUALIZAÇÃO DAS CONDIÇÕES DO TEMPO (21h58) | Segundo o @AlertaRio, núcleos de chuva se formaram na Baixada Fluminense e na região de Niterói e se deslocam para o município do Rio, podendo causar chuva fraca a moderada na próxima hora. #chuvarj "
0,1238796016834527232,Hoje é tudo na conta do jorgin
0,1238800159770914816,"Ontem cheguei da aula, sumiu a minha sardinha que eu comprei pra comer. ??"
0,1238799128018202624,@buteraman_ @sadbeautifulmel @VitorNazario12 @UpdateNeews Love story não há chegou em diamante?
1,1234500425992282114,"#Boletim de #Ocorrência: CICLISTA, atenção máxima na chuva, as pistas estão escorregadias e há risco de quedas. Valorize sua segurança. "
0,1238788333465227264,Pra mim é tudo ou nada pensa! Qual a graça em ficar rico aos cinquenta?
1,1231888055671365632,BLOCO REBOBIBLOCO SANTA CECÍLIA Horário: bloqueios a partir das 14h Localização: Praça Marechal De  (radiotransitofm)
0,1238795094083473418,"No sábado acordado cedo, af não daaa"
0,1234443675029123072,@AndersonCamaraF Bom dia. Via segue interditada. Equipes no local.
1,1227963187728977921,"Efeitos da chuva em Taboão da Serra, buraco enorme na Av.Vicente Leporace, 390 no bairro de São Judas.  (@vpirajucara)"
0,1238768336604991488,Um fato inédito na história da humanidade: vou respeitar o despertador!
0,1238804852861554688,Bravíssima pois cancelaram a aula de yoga e a culpa é do coronavírus
0,1238790630773489671,Trás ai esss livro pra eu tentar ser um amorzinho ???????
0,1238778574779359232,"Aqui em Viamão/RS, também amanhecemos querendo #JustiçaPorMarielleEAnderson institutomariellefranco em Vila Augusta, Viamão, RS "
1,543095963737681920,"Retirado o ônibus enguiçado na pista central da Av. Brasil, sentido Zona Oeste, na altura do Cajú. Trânsito segue intenso no local."
0,1238788351370702853,"@HiBrubss O famoso, quem beijou beijou.. quem não beijou, só com exame médico agora ahahahahhahahaha"
0,1238767144386596865,"Todo Dia É Dia De Dizer Obrigado, DEUS ??     Bom Dia..!!"
1,1230223535940960258,"????? Trânsito na região da #Luz, no #Centro da cidade será monitorado, na segunda-feira (24), a partir das 8h, para o desfile do Bloco das Gloriosas. Bloqueios, alterações e desvios:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238789164306497538,KKKKKKKKKKKKKK eu tô rindo mas é sério isso
0,1238766610841833476,Opa @faccio_matheus e @beatzjones
1,1237096104178696201,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 5 min;  (09/03/2020 16:21:09)
1,533264482349613056,"Evento em Maria das Graças interdita R Fernando Esquerdo,entre ruas Feliciano de Aguiar e Francisco Coutinho,dias 14 e 15/11,de 18h às 23h"
0,1238773318775431171,"@BlogdoNoblat Poderiam paralisar pra sempre, hein?"
1,1231541353579937798,"BLOCO VEM KU NÓIS Ó  FREGUESIA DO Ó Horário: Entre 7h e 18h. Localização: Largo da Matriz de Nossa Senhora do Ó. Concentração: Largo da Matriz de Nossa Senhora do Ó, entre a R. Antônio de Souza Ferreira e a R. Anastácio de Souza."
0,1238805105614389248,"To vendo muito nego pensando isso aq e é uma desinformação enorme, pra começar de 1.38 bi de pessoas na China, só 2600 morreram, a única explicação para diminuir a população seria pra aumentar a (PEA) e alavancar a economia, mas a economia chinesa despencou e os custos subiram +"
1,1224706300833157122,"Interferência no Vd. Miguel Mofarrej, sentido Marginal, ocupa duas faixas. #ZO"
0,1238803609883721728,@Dantinhas O Pyong só  vai se queimar falando com o bebês da casa
0,1238802410635657217,To muito retrô nas músicas hoje ??
1,1233152882066804737,"Via liberada em relação a interferência na Marginal Tietê, sent Castelo Branco, pista Local, junto a Ponte Nova Fepasa. #ZO (CETSP_)"
1,468413729588412416,"Obras no Maracanã interditam Av. Pres Castelo Branco, sentido Méier, altura da Passarela Estação Maracanã, de 19 a 31 de maio, das 7h às 15h"
0,1238798203119644672,@mariadorosario Vc além de ser idiota e burra ?
1,534410829677228032,Retenção na Avenida Brasil entre Benfica e São Cristóvão. Trânsito intenso também na Avenida Francisco Bicalho e no Gasômetro.
1,1207634326810173441,"Via liberada em relação a Interferência  Marginal Tietê sentido C. Branco, pista expressa, 200 m antes Ponte Aricanduva.#ZL"
1,1237099585845280773,"VILA DA PENHA: há congestionamento na Av. Meriti, em direção ao Jardim América, da altura do Largo do Bicão até a altura da Avenida São Félix. #zonanorte"
0,1238770868949581824,Fico admirada com uma pessoa que fala que vai comprar um pão e demora tanto! Acho que está esperando o padeiro fazer a massa e colocar pra assar!
1,1234963408640004096,"REGISTROS DE CHUVA: entre 18h45 e 19h, as medições foram apenas de chuva fraca e em alguns pluviômetros. Confira abaixo e aproveite para ver também o gráfico que explica qual é a intensidade da chuva de acordo com o período de 15 minutos. #chuvarj "
1,1213331727755751426,"Referente interferência Av. Vinte e três de Maio, ambos sentidos, Vd. Pedroso. Via liberada. #ZS"
0,1238788539619389441,"Olha não sei o que aconteceu, mas eu vi o assunto PYONG e pensei que o Daniel poderia estar envolvido...  E adivinhem só....  Por que eu não fico mais surpresa??? Porque ele só faz merda!!!  #BBB20Aovivo #BBB20Aovivo #BBBB20 #foradani #festaBbb20"
1,1228076697905434634,"Interferência na Av. Dr Abraão Ribeiro, sentido Marginal, junto a Av. Marques de São Vicente - Ocupa duas faixas. #ZN"
0,1238789009347837953,O golpe de Bolsonaro está em curso  via @elpais_brasil
1,1233364236526592000,"????? Trânsito na região da #BarraFunda, #ZO da cidade, será monitorado, a partir das 10h de domingo (1º/3), para desfile do bloco carnavalesco Bixo Solto. Bloqueios e desvios:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
1,1222527018283212802,"Interferência na Ligação Leste-Oeste, sentido Lapa, 30 m após Vd. Cidade de Osaka, ocupa uma faixa. #ZC"
0,1238799993894510592,"@meowubaby @mila_scorpions @HeyMichelyC Ueh, me explique então, por quê quando tem prova, manu e Rafa não fazem com a Thelma ?"
0,1238802042338107392,@Andre_Artur92 @adiliopatricio @RielMendes @luquinhas10_ Oq isso muda?
0,1238791512575655936,Never never outro será maior que Palmeiras
0,1238797955999686656,@Michael98889 Brota ai no barraco que vai rola um verdão kkkkkkkkkkkkkkk
0,1238775846212698114,mano mais dhr da série pena que come a irmã kkkk
0,1238773113451675648,@luciasteffen @CanalDoOtario @JoelPinheiro85 Dá até dó deles. O bom é que a dó passa logo... Já passou.
1,1224285697789648897,"Referente interferência na  Av. Professor Luis Ignácio de Anhaia Mello, sentido Vila Prudente, 200m antes R. Américo Vespucci. Via liberada. #ZL"
0,1238798137160015872,"Só quero q chegue às 18h logo, ir pra chácara e esvaziar a mente"
0,1238789543266050048,O diálogo Maia sensato dessa semana #RedeBBB #BBB20
0,1238792866044030976,"fui mandar foto com o macacão no corpo pra cliente, fiquei até sem jeito que que isso, essa raba não me pertence"
0,1238801531195056128,"@MariaClaraamll @LuaneBastos2 Ou porque ele te fez achar que aquilo era culpa sua. A gente que e agredida temos dois problemas lidar com a agressao e com a suposta culpa. Se nao e seu lugar de fala, por favor, jamais diga que ela poderia ter saido antes ou que foi safadeza continuar."
0,1238784942408192001,@marianajaneiro Olha ai neh minha gente...
0,1238783476285018112,acordei com dinheiro na conta auuu
1,1235156584474476544,"Interferência na Av.Salim Farah Maluf, sent Marginal, acesso a Pte. Nova Tatuapé, ocupa duas faixas. #ZL (CETSP_)"
1,1233867110104870916,"?? A partir da próxima segunda-feira, dia 2, 11 linhas terão os itinerários alterados para obras no Parqu  (@sptrans)"
0,1238782994304962561,Eu vou ter q dar pra ele.
0,1238802123925655556,Não quero nem ver breja n frente
1,1229721632962420736,"AV PRESIDENTE VARGAS | carro e moto colidiram na pista central do sentido Candelária, altura da Central do Brasil. 1 faixa ocupada. Retenções a partir da Praça Onze. #centro "
0,1238801541802463232,"Mais uma vez o podcast fala tudo sobre min  E mais, falou que eu estou sendo preparado para oque vem pela frente...:.::...... Agora estou curioso"
0,1238777462873567233,@liviaqueren Te dar uma dica. Pega pesado na academia que vc dorme igual urso
0,1238777013676236800,"Na moral, sumi nessa sexta. Dormi bem a noite toda, com todo aquele cansaço acumulado, agora tamo aí novamente."
0,1230488322490994690,???? Vai curtir o carnaval? ??? Não esqueça de conferir as condições de tráfego.  ??Através das nossas rede  (_dersp)
1,1227159705459609600,"Semáforo com problemas no cruzamento das avenidas General Edgar Facó e Paula Ferreira, na zona norte. CET no local. #VocêEmTrânsito"
0,1238778507674738688,"Santander me deixou maluco agora, entrei na minha conta e mostrou que eu tinha só 158$, comecei a investigar, entrei e saí da conta bateu o valor certo, QUE SUSTO! ??"
0,1238795853600624641,@AnaOliv25197026 @PaparazzoRN @csampaio_pele Sabemos disso e ele vai sair de 0800 e vai assinar com um grande da Série A... poderia empresta-lo e não vender...
0,1238792401650626560,"to tão leve gente, e tão melhor ????"
0,1238777985769013249,@Andreluizpugas @cleytxn @oocbrazil Apagaram... Que paia kkk era um galo para te desejar bom dia rs
1,1215381376855420928,"Interferência na Marginal Pinheiros, sentido Castelo Branco, pista local junto a Av. Pres. Juscelino Kubitschek. Pista liberada. #ZO"
0,1238785157827608578,@lopezkadu @boninho Por isso que não assisto está MERDA.
0,1238788710851842049,"@highbythebitchy silenciei esse dai, tem como, o cara parece coach"
0,1238785143122337792,"@JeanMassumiHara Rapaz,  parece que os planos de Prior tão indo bem até aqui rs"
0,1238783966460743682,"Muitas vezes vc chora calada pedindo ao Senhor por uma solução. As lutas no caminho te fazem querer desistir, se sente tão cansada que falta fé no coração. Deus é contigo nessa luta moça, eo momento da tua vitória já se aproxima. Creia! Volte a sonhar, Deus ainda realiza sonhos??"
1,470222976768835586,"Jogos da NBB na Barra interdita Avenida Embaixador Abelardo Bueno, em frente ao Parque Aquático Maria Lenk, hoje (24), das 18h às 22h."
0,1238797434928668673,Gente eu to ficando sequelada pprt to esquecendo de tudo
1,479276917510922242,"Copa do Mundo no Maracanã interdita trechos da Rua Professor Eurico Rabelo e da Rua Visconde de Itamarati, hoje (18), até as 21h."
0,1238785705519853568,Se fosse o babu iam mandar prender ????
0,1238796923315916800,@drmaticfairy Vá ler o que te mandei ??
0,1238791586428981248,Quem embalsamou esse cara?
0,1238784112867106816,"Claro , ja lavo ele ainda"
0,1238802711300263937,Podia tanto cancelar as aulas e eu ficar aqui só o restinho desse ano ??
1,487613446771724289,"Obras na Barra interditam Emb Abelardo Bueno, entre Salvador Allende e Col Pedro Corrêa, de 11/7/2014 a 10/2/2015, das 22h às 4h."
1,1230896204772519936,"SP 055 #RioSantos: Trecho: Bertioga / São Sebastião. No restanto trecho, não há nenhuma outra interdição total. O usuário consegue trafegar. "
0,1238792690701160450,Acho que uma coisa que eu nunca vou superar vai ser a morte dele pqp ?? eu ainda paro e não consigo acreditar
0,1221791008024940549,"@naosecalem Olá, para solicitações sobre o serviço de tapa-buraco, por favor, acesse a central SP 156. Ligue grátis, acesse este link:   ou baixe o aplicativo."
1,1235727535746551810,PONTE | deslocamento #sentido_rio: 12 min;  (05/03/2020 21:42:57)
0,1238797937309822980,"@gisellefariasb cara, açaí daqui da de 10, da licença"
1,1231897608014254080,"Via liberada referente a interferência na Av.Inajar de Souza, sent Centro, junto a R.Ribeiro de Moraes. #ZN (CETSP_)"
0,1238790179810422784,"@leoportela_ Tira o Ocimar, o Benecy e o AB que quem sabe as coisas melhoram. Também era bom esse estatuto moderno dar as proteções que o clube precisa pq essas propostas que apresentaram não servem pra evitar o que aconteceu com o clube ano passado"
0,1238770844194799616,Cheguei no salão e esbarro com Uei travado kkk
0,1238775756731359233,Fui levar minha mãe na estação puta e boladaa kkkkkk ??
1,1222092415462518784,"Via liberada em relação a interferência na Marginal Tietê, sentido Castelo Branco, junto Ponte Dutra, pista central. #ZN"
1,460415475328249857,Prefeitura faz novas alterações no trânsito na Taquara para obras do BRT Transcarioca:
0,1238788156809502727,Igualzinho o Agostinho Carrara kkkk
0,1238790162043342850,"Vou gastar a internet do chip hj, assistindo série"
0,1238796776926261249,"@MariaClaraamll @LuaneBastos2 Essa não sabe nem o significado da palavra sororidade... antes de vir com esse discurso repetitivo que a mulher só continua apanhando se quiser e blablabla se preocupe em saber a história ou o que a outra passa meu, se não tiver interesse então nos poupe do seu discurso!"
0,1238793056079536128,@lunia67 @denier68 @Valeria1Guedes @ChrisBrasilE38 @Fran32172062 @OsmarDias19 @Karla_raiz_38 @MariaAngelaBra6 @solacosta1991 @VirginiaAlcnta5 @GlauberMaracaja @AdsBarreto17 @CidaPessoa9 @_beatrizmaria @JurandirBraga1 @ZilPereira @ovingadorrj @usania01 @meyreland1 @OdnaldaW @mineirines1977 @patriotanaro38 @Delvania20 @SidneyC_ruz @maristelaotero @nanda_direita38 @GabrielaCarlaB @JamirSilvaFilho @gellymay @ReginaBatDat38 Te amo amiga ??
0,1238798689109508096,"Tô feliz demais pelo meu irmão, amo muitooooo??"
0,1238791813428895744,"@FelipeTeTZ Pô, que isso, tem outras que gosto mais. A Christianity standarts do deafkids é meu som favorito"
0,1238802825687203840,Me lembro como se fosse ontem eu com meus 12 anos com ps1 e os caras com PS2 falando que dava pra ativar o código de briga no winning eleven de PS2  KKK
0,1238794703140782080,Caxias tá vazia. Pessoal tá com medo de sair de casa?
