0,1238773475466268673,"meu melhor amigo entro no tt, aí tudo pra mim 🥰"
1,1233022094386122752,"📌 PRAÇA SECA | 🚨 ASSALTOS NA REGIÃO . . 📝 ""Cuidado, ontem por volta das 23h na Rua Parintins, 2 bandidos de moto apontaram a arma para um rapaz e roubaram, sua carteira e celular. E teve Assalto na Estrada da… "
1,465456971886628864,"Evento no Recreio utiliza trechos da Rua Humberto Cozzo, Avenida Genaro de Carvalho e Estrada Benvindo de Novaes, hoje (11), até as 11h."
1,1237031441348866050,"Carro x moto, R.Eliane Araújo Neves, 343, Campo Limpo; 1ª vítima (fem/adulto/ estável) e 2ª vítima  (@BombeirosPMESP)"
0,1238780309098946560,"Engraçado, sempre aquele amigo que manda você largar a mulher ele sempre tá perto dela né, estranhando Deus e o mundo, só fé agora."
0,1238783644313018368,Todo dia o Edward acordando 7h sem despertador
0,1238785149925457927,"como diz o meu mano Felp: jogo virou , pode se acostumando em ver a favela vencer...🤷🏾‍♂️"
0,1238787461108715523,"Segunda noite sem dormir já, é preocupação pelo meu vo, luto pela minha filha, conta pra pagar, tá foda"
1,1233700491235938304,BLOCO DO BRINCAR ERÊTANTÃ BUTANTÃ Horário: Bloqueio viário a partir das 13h.  Localização: Praça E  (radiotransitofm)
1,1236950353503019016,"AV BRASIL apresenta trânsito com retenções no sentido Centro, na altura de Padre Miguel, de Deodoro até Barros Filho, de Ramos até Bonsucesso e da Fiocruz até o Caju. #viasexpressas "
1,457191698167521280,"Procissão na Penha utiliza Rua Quito, Rua Montevidéu, Rua Nicarágua e Rua Patagônia, hoje (18), das 16h às 20h."
1,1227654152169435136,"🚏🚌 Essa equipe percorre à pé ou nos ônibus, as principais vias e corredores da cidade, acompanhando o e  (@sptrans)"
0,1238792310856601601,f o primeiro cigarro do dia to até mais calma
1,1228231965213523977,"A empresa vencedora vai explorar a Via Dutra e a Rio-Santos entre Ubatuba, no litoral norte de São  (radiotransitofm)"
0,1238789679765508107,@mariadorosario Essa esquerda é rainha das fakes.
0,1238783567741816832,@kathjapinha véi véi véi véi véi véi véi depois ainda pergunta pq sou doido.
0,1226231778559635456,Retificando: é queda de uma laje e não da escada! (@BombeirosPMESP)
1,1233172459957805056,"Quem trabalha na rua e não quer perder vendas, já sabe: Quem passa cartão, tem Getnet na mão!   @GetnetBrasil  #publi "
1,1230490729753071622,"LINHA VERMELHA:  trânsito segue bastante congestionado no sentido Centro, entre Cordovil e o Caju. Não há acidente na via, segundo a CET-Rio Boa movimentação ao longo do sentido Baixada. #viasexpressas "
1,1218687520092893184,"⚠🚧 Túnel Paulo Autran será interditado no sentido único (bairro), das 23h30 às 04h30, para serviços de varrição e lavagem. 🚧⚠  Mais informações: "
0,1238794131889152005,Bom dia😴😴 em Ilha de Guaratiba - Rio de Janeiro 
1,513284292336943104,"Evento no Camorim interdita trechos da Rua Abraão Jabour e da Rua Inominada, hoje (20), das 21h às 8h."
0,1238792026075922432,"@camisa09sz eu tô igual a você, mas relaxa, tudo passa!!! nenhuma dor é eterna."
0,1238788005764173824,"as notificações do meu wpp n estão chegando, eu só vejo quando entro, q crl"
1,1231262696085053440,"RUA JARDIM BOTÂNICO: para evento de carnaval, via segue interditada, em ambos os sentidos, entre a Rua Pacheco Leão e a Praça Santos Dumont. CET-Rio e PM atuam no local. #zonasul "
0,1238804390334603264,Esse era matador e folclórico!! Máquina de fazer gols!
0,1238786265190981632,"@caosnavida @casmilao @lamaysw ""velho""? ""transfóbico""?  O correto é ""velhe"" e ""transfóbique""  Não-binariefóbica!"
0,1238776389588979713,@bibibalakinhah ensinooo!!! vamo amo dms essa coreo
0,1238801160154349570,@mineirodorio1 Tbm. Mas vejo só uma vez. Zero paciência.
1,526350319740284928,"Eleições em Todos os Santos interdita Rua Getúlio, entre os nºs 119 e 127, hoje (26), até as 20h."
1,515170754577833985,"Evento na Barra da Tijuca interdita Avenida Vice-Presidente José Alencar, até as 7h de 29 de setembro."
0,1236444679006232583,21:12 - 13 min Fluxo bom para o Rio. 
0,1238796577864421376,@Fabiopf08Fabio Agora ficou provado que era uma fakada mesmo!!
1,1233787032167747585,"⚠🚧 Trânsito será monitorado nas imediações da Avenida Prof. Hemann Von Ihering, nº6567, em #Parelheiros, domingo (01), das 5h às 15h, para a realização de culto religioso. 🚧⚠ Mais informações:: "
1,1230975032249200640,"Padre Manoel, congest. no sent Praia Grande do km 273 ao 270, devido acidente c/ interdição parcial.   Cô  (_ecovias)"
0,1238793875550019586,"Entregue tudo nas mãos de Deus, vai dar tudo certo! ✋ . . . . . . . . #ansiedades #Jesus #deusnocomando #cristã #jovens #euescolhiesperar #somosum #somosjovens em JLD- Jovens Loucos Por Deus "
0,1235548900125261826,Homem é retirado de cabine de caminhão instantes antes de explosão #FalaBrasil 
0,1232002253327720450,"CHAT COR | Você sabia que a gente envia alertas de emergência pelo Facebook? Acesse  e clique em ""começar"", para passar a receber informações diretamente no seu celular 📲 "
0,1238799227481927680,meu pai não tava querendo me dá GT essas horas da manhã não né
1,498074720521052160,"Obras em Botafogo interditam Rua Humaitá, em frente ao número 80, nos dias 9 e 10 de agosto, das 8h às 20h."
0,1238800470006693888,Coração partido ter que trabalha e o be dodói
1,1227172981857832961,"As interdições continuam na Rodovia Marechal Rondon, na região de Botucatu, uma das mais afetadas pelas chuvas. Trechos inter… (@artespsp)"
0,1238784680608096258,"Fé, trabalhar porque dinheiro não cai do céu. Bom dia!!!"
0,1238780890869903362,"#Repost pastorhenriquevieira • • • • • • Dois anos sem respostas é tempo demais! Há exatos dois anos, a defensora de direitos humanos Marielle Franco e seu motorista, Anderson Gomes, foram… "
1,1238783394147897345,@sectorsul se eu encontro uma dessas brancas racistas no meio da rua ........... só deus poderá me julgar mas eu dou pelo menos um bicudo na cara de cada uma
0,1238795610070925312,e eu bêbada voltando da Bolt encontrei a Sara indo pro curso sábado de manhã  Meu Deus traumatizei uma menina e me senti a mais vagabunda possível kkkkkkkchorei
0,1238790447226671105,@Laiss_Ap Adriano é um gênio kkkkkkkkk
0,1238782840898273283,"Deixei o celular carregando a noite inteira, fui pegar agora, 32% pq não estava na tomada direito, alguém me mata??????"
0,1238787499775987712,Não sei pq fui falar que só ia tomar cerveja dia 11
0,1238800035153940480,"@slsjesus BOM DIA MEU CHEIRO, já arruma tua mochila e brota no QG pra gente decidir a d hj"
0,1238795360539205632,"pior que se geral comprasse as paradas de boa, 80% do pânico deles ja estaria diminuído pq um louco vai no mercado e compra tudo, geral acha que nao vai mais ter e compra td tambem UWOFNSKFKS"
0,1238781604853579777,Doida pra chega meu momento e lança meu ue ??????
0,1238800574885265408,essa coisinha linda olhando p mim assim 🥺😩 
0,1238796150339141632,🏖️☀️ em Ilha Morro De São Paulo 
0,1238799551416414208,"Sobre a festa de ontem e a expressão da #Marcela quando o #pyong tava falando, só me resta a sentir ranço #BBB20"
0,1238782299845677056,"AGORA Em Salvador Bahia Precipitação: 40% 27°C Nublado Sensação térmica de 31 ° direto da Chapada do Rio Vermelho. Bom dia, #FalaBrasil Gil De LeOnn "
0,1238785640839380992,"Eu que lute hoje, quase virada e vou trabalhar até as 2horas da madrugada hoje 😴"
0,1234284449610727424,"SEGUNDA-FEIRA | Tempo instável no Rio, com céu nublado encoberto e previsão de chuva moderada a qualquer momento, podendo ser forte em curtos períodos de tempo.  Ventos moderados, ocasionalmente fortes a tarde, e temperaturas máxima de 26°C. Veja mais em: "
1,1226810466565050368,"A Marginal do Pinheiros segue alagada na região do Jaguaré, sentido Castello Branco. Os trens não circulam na Linha 9-Esmeralda da CPTM. Foto de ouvinte. #VocêEmTrânsito "
1,1231166951701057536,"BLOCO VEM PRO TREM DAS ONZE - JAÇANÃ Horário: Bloqueios a partir das 15h. Localização: Rua Irmã Emerenciana, nº 623. Concentração: Rua Irmã Emerenciana x Rua Marquês de Muritiba."
1,1232578215018926081,"De acordo com o CGE, os seguintes pontos de alagamento transitáveis estão ativos em São Paulo: - Viaduto Glicério com a Radial Leste, sentido Penha (da noite de ontem); - Rua Miguel Yunes com Av. Nossa Senhora de Sabará, na zona sul, sentido Interlagos (1/2)"
1,1206185149374902272,"🎄🎅❤️ Rua Faustino Xavier será interditada entre as ruas Ava Gadner e Aurélio Neves, no #Sapopemba - #ZL, das 10h às 19h, para a Festa de Natal Futebol da Vila.  #Natal #Natal2019 #NatalSP  Veja mais: "
1,1235722818563661824,"Interferência na Av.dos Bandeirantes 679, sent Imigrantes, ocupa uma faixa. #ZS (CETSP_)"
1,511599392634449921,"Acidente entre carro e moto ocupa uma faixa da Estrada do Monteiro, altura da Rua Claude Bernard no sentido Barra."
1,471034888783929344,"Trânsito lento no Túnel Rebouças, sentido Centro. Carro enguiçado na primeira galeria do túnel."
0,1238787188978003968,A GLOBO E SUA CAGADA HISTÓRICA MOSTRO!  
0,1212729889490636805,"@miruskas Olá, nem sempre as férias terminam quando a gente quer, não é verdade? Com o Sr. Rodízio não será diferente. Dia 13/01 ele está de volta ao trabalho! 😉"
0,1229122325838286848,"Atropelamento por auto pela R.Dourada, 354 – Jaraguá. 01 vtr empenhada para atendimento de uma vtm  (@BombeirosPMESP)"
0,1238796851647782912,@mikaela_kayane @wantsbrigadeiro Zero defeito
1,457190349149319168,"Procissão na Tijuca utiliza Estrada Velha da Tijuca, Rua Raiz da Serra, Rua Eduardo Xavier e Rua Fontes Castelo, hoje (18), das 17h às 19h."
0,1233678293263667202,QUER SABER SE TEM CHUVA SE APROXIMANDO DA CIDADE DO RIO? Cadastre-se e receba gratuitamente SMS da @RioDefesaCivil com alertas de chuvas no seu celular! Envie o CEP para 40199! #PrefeituraRio #RioDefesaCivil #prevenção #temporj 
1,1229717209070686209,"TRANSOLÍMPICA apresenta trânsito lento com pontos de retenção no sentido Recrei, desde o acesso pela Av Brasil até Magalhães Bastos. #viasexpressas "
0,1238799258079440897,@laureana_tamara @FadaBot Quem se acha o dono da creche é o Pyong kkkkkkkkkkkkk Não deixa ninguém se divertir em paz #espumanocu
0,1238774052623454209,Eu estou no caminho pra Te encontrar Será que eu vou Te achar? Eu estou no caminho pra Te encontrar Como eu quero te abraçar Jesusss ♥️
1,1208496584499040256,"Via liberada referente interferência na Marginal Pinheiros, sentido Interlagos, pista expressa, altura da Ponte Laguna. #ZO"
0,1238782271974449152,"@igaozim Meu Deus!!! De onde você tirou que o Prior é o maior jogador do Reality,  gente o Prior e sem noção!!!"
1,1238790092535279617,"- Bilhões de dinheiro público que outrora financiavam ditaduras, Foro de SP e OUTROS interesses, hoje tem o destino voltado para o desenvolvimento de todo Brasil. O BNDES registrou lucro líquido recorde de R$ 17,7 bilhões em 2019. Crescimento de 164% em relação a 2018."
0,1238777617261756417,"Eu toda na época de colégio, quando alguém fazia merda perto de mim kkk grito mesmo"
0,1238786668469145600,"Eu dizendo pra mim "" força Markinhos tu não era assim tu aguenta até o último gole "" meu subconsciente "" markin para que vai da ruim , sério mesmo""  Eu"" foda se vamo bb depois ficar suave"
0,1238788310614650880,@Luizri450 @sincealone1976 @lagarantiasoyjo @SerginSFC @caca_sil12345 Marcelo texeira?
0,1238773340149596160,Quer ser proximo? Boa sorte 😘😘
0,1238783621839937536,@pedrolapera E a queima de arquivo continua...
1,1234057695700955137,"BLOCO DA VACA - IPIRANGA Horário: Bloqueios viários a partir das 13h com previsão de término a partir das 18h. Localização: Rua Costa Aguiar.   Concentração: Rua Costa Aguiar, entre a Rua Brigadeiro Jordão e a Rua Oliveira Alves."
0,1234433510867394560,"Alerta para chuva forte e volumosa na Região Sudeste As regiões metropolitanas de São Paulo, do Rio de Janeiro, Belo Horizonte e Vitória poderão ter novos eventos de chuva forte nos próximos dias.  "
1,467669579150667776,"Evento na Praça da Bandeira interdita Rua Paraíba, entre a Rua Teixeira Soares e a Rua Mariz e Barros, hoje (17), até as 21h."
1,1231582496023830529,"⚠🎉🥁 Operação especial de trânsito nas principais vias de acesso ao Polo Cultural Grande Otelo - #Sambódromo, no #Anhembi, até terça-feira (25), para desfiles das Escolas de Samba de São Paulo:  #OperaçãoCarnaval2020 #CarnavalSP"
1,502554662827216896,"Ônibus enguiçado ocupa uma faixa da Estrada Grajaú-Jacarepaguá, altura do km 7 no sentido Freguesia. Trânsito intenso no local."
1,521264069823959041,"Procissão na Glória e Flamengo utiliza R. Senador Vergueiro, R. do Catete, Largo da Glória e Av. Augusto Severo, hoje (12), das 9h às 12h."
1,1226835291186647041,"@radiotransitofm Av Educador Paulo Freire proximo Vd.Aricanduva, sentido bairro, parada! "
0,1238795946684801024,"@maluvilhosaaa @luaverissimo_ Gel eu uso muito, mesmo antes do vírus por questão de higiene mesmo, já a máscara não dá"
0,1238784180655394816,@Sen_Cristovam @jandira_feghali Nossa não cansa de passar vergonha?
0,1238800072453881856,Deixa o papai babu em paz seu coreano
1,1232320696610623488,12:05 - 13 min Sentido Niterói com fluxo bom. 
1,480673509736464384,"Copa do Mundo no Maracanã interdita trechos da Rua Conselheiro Olegário e da Avenida Presidente Castelo Branco, hoje (22), até as 18h."
0,1238798015047045121,"@b_tzzm amada, manda pra puta que pariu, olha o lugar que você está. não deixe de ficar feliz, de realizar um sonho por duas gurias sonsas e idiotas. aproveite o máximo e tente não dar atenção pra elas. é pior que você ligar 😂😂❤️"
0,1238795947381063682,A mão ta coçando pra levar outro sapato
0,1238802595415822338,"Quando eu acho que agora vai, a vida vai e me uma banda, afff"
0,1238789468141871104,Mt em breve to me tornando esse tipo de pessoa
1,1233233964938166272,"Interferência  Av. dos Bandeirantes, sentido Imigrantes, 100 metros após Rua Conceição de Monte Alegre. Ocupa duas faixas.#ZS"
0,1238804413260726273,Acho q vou pegar um solzinho
0,1238769216167305216,"Bom dia ,dia de estréia vamo loiraaa ⚽🔴⚫🔴⚫🇾🇪💥👊👌"
1,1232628978906750978,"AV. BRASIL | MANGUINHOS: acidente envolvendo um caminhão ocupa parcialmente a pista central, no sentido Centro. O @cbmerjoficial está no local e também as equipes da CET-Rio. Há lentidão na região do acidente. #viasexpressas "
0,1238791768855937025,@marcelagmrs manoooo eu tbm to com uma alergia fortíssima do gilette :(
1,1232649082927271937,"LINHA AMARELA: equipes da perícia chegaram ao local, que segue com uma faixa interditada em direção à Barra da Tijuca. O trânsito está intenso, mas sem congestionamento na região. #viasexpressas"
1,502844946786037760,"Poda de árvores na Tijuca interdita Rua Antônio Basílio, hoje (22), até as 15h."
0,1238771911359954944,Bom dia tt ✌️😉 ✌️ fui trampo ☺️☺️
0,1238785591359295488,"Tô me tremendo dos pés a cabeça aqui esperando pra tomar injeção, sou muito medroso, socorro"
1,518363129210994688,"Obras no Centro interditam trechos da Avenida Beira Mar, nos dias 4 e 5 de outubro."
1,1222534495636803585,"@Tattyrs Olá, o canal para solicitar fiscalização de trânsito e acompanhar o andamento do seu pedido é o Portal SP 156. Ligue grátis, baixe o aplicativo ou acesse este link: "
1,1238777935345131522,"@faleonibus onibus 410 via lapa A72056 sem ar, as janelas  não abrem, impossível deixar um onibus desse circular e vazando agua dos cantos do teto do ônibus #faleonibus #viacao Empresa: #TRANSURB S/A Consórcio: #INTERSUL"
0,1238772105698783232,Que milagre que eu não bebi nada ontem kkkkkk
0,1234504107127451648,"ATUALIZAÇÃO DAS CONDIÇÕES DO TEMPO | Nuvens baixas continuam provocando chuva fraca em diversos pontos da cidade. Não há, no momento, núcleos de chuva moderada ou forte no alcance do Radar. #temporj #chuvaRJ taquara  RIO SEGUE EM ESTÁGIO DE ALERTA Mais:  "
0,1238784389032677376,@DuFFelten @nave1964 Calma! Alguns iriam reproduzir e isso pode não ser tão bom!
0,1238793727025577990,prr até meu pré suspendeu as aulas 🤦🏽‍♀️
0,1238804969349922816,KKKKKKMMMMMKKKKKKKKKKKKKKKKKKKKKKKKKKKJJJKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK NAO É POSSÍVEL MLK
1,1226257948898447363,"Local de alagamento,  Gerbelli, 100 Demarchi/ S. B do Campo, uma viatura para o atendimento. #193S (@BombeirosPMESP)"
0,1238777930022600709,"en sei vcs,mas eu sou o Ret kkk 🤪❤️"
0,1233456198940332032,"Como declarar carros no Imposto de Renda 2020 : Explicamos o passo a passo para fazer a declaração de veículos alienados, vendidos, furtados ou que sofreram perda total. #autopapo #borisfeldman #automovel #carros #noticias #servico  "
0,1238790215289970690,"Tomara q amanhã faça sol, vou pegar uma praia 🙏"
1,1208139731323764736,"Interferência na Avenida Jabaquara, junto a Rua Luis Goes, interdita ambos os sentidos da Rua Luis Goes. Evite a região#ZS"
1,1221028899829829632,"Após o incêndio, o tráfego de veículos leves e ônibus simples foi liberado em todas as faixas do viaduto no dia 18 de setembro. A circulação de caminhões e ônibus articulados continua proibido."
0,1238797991626055680,noite boa dms e hoje dia lindo 🙌🏼🤩
1,1238798096311767040,"o filho da puta tava na minha rua e foi pra outro bairro totalmente distante do meu, meu deus do céu, arrombado do caralho"
1,1233422343797694464,"Seguem os trabalhos de limpeza do local. Ainda não há previsão de liberação. As rotas alternativas são pelas rodovias: Mogi-Bertioga, Tamoios e Oswaldo Cruz.  "
0,1238773538661838848,"Estou viciada em comprar tênis, oshi, oshi, oshi."
0,1238805245641318406,e eu que pensei que o aulao era amanha KIKKKK
0,1238780075933421575,ja devia me conformar as coisas costumam n dar certo
1,1229016635140386817,BLOCO: VETERANO CIDADE DUTRA – Cidade Dutra Localização: Praça Escolar Horário: Bloqueios a partir  (radiotransitofm)
0,1238801792307265539,"pois quase morri quando minha médica perguntou: ""mas você sentiu diferença entre o que você tava e o que você ta agora?"""
0,1238791837801996290,mona eu acordei mo cedo fiz meu exercício tomei cafe e agora to aqui com energia ate o ultimo fio de cabelo com absolutamente 0 coisas pra fazer
0,1238803060975165440,@Biakicis Tô dizendo... Bolsonaro tem um #DeathNote
0,1238794717388779520,O q eu estou fazendo acordada cst
1,1231166928863072256,"BLOCO DAS PUSSYCATS - RUA AUGUSTA HORÁRIO: Bloqueios viários a partir das 11h. LOCALIZAÇÃO: Rua Augusta. CONCENTRAÇÃO: Rua Augusta, 1305."
0,1238786183162925057,"Condição top, Mirante Delta a Todo vapor em Mirante Delta Matriz - Camping "
1,515521115654197250,"Obras na Barra interditam Avenida Abelardo Bueno, sentido Avenida Ayrton Senna, até as 18h de 3 de outubro."
0,1238787753472647171,@rickzincarvalho aaah queria muito ir veyyyy
0,1238804708690550787,"@fernandesrt29 Eu sou preta mas detesto essa rotulo de ""preta coitada"" acho q é por isso q nao me simpatizo com ele,respeito sua opinião mas esses dias ouvi ele chamando sem mais nem menos o pyong de viadinho,e falou da Manu e Manu tentou conversar com ele"
0,1228710612273958912,Mutirão de atendimento em Paraisópolis está incluindo famílias da região no cadastro único instrumento que   (prefsp)
0,1238779644956082176,"Hoje é sábado, dia de lavar essa casa ao som de BIU DO PISEIRO"
0,1238766789259153408,@KarinaKufa @fabiowoficial Boa recuperação 💪🏼💪🏼💪🏼💐
1,1229831286140870656,"PONTE RIO-NITERÓI: acidente com dois caminhões ocupa uma faixa do sentido Niterói. Trânsito congestionado, com tempo de travessia de  38 minutos.  Reflexos: Av. Brasil (desde Manguinhos) e Linha Vermeçha (Maré).  #viasexpressas "
0,1238798631161008128,do que sobra: um terço é ciúme e o resto é amor que você não assume
0,1238794978912088065,Bom dia c Jesus 🙌🏼🕊
1,1228668304228786176,"⚠🎉🥁 Trânsito será monitorado em vários bairros da #ZonaOeste da cidade, no hoje (15) e amanhã (16), para desfiles de blocos de rua. Blocos, localização, datas, horários, bloqueios e alternativas:  #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238795102543319040,"O que me deixa mais puto é que Bozo esteve nos EUA e não foi dar um abraço, hétero que seja, no Olavo de Carvalho."
0,1238800325441699841,caralho que dor que foi essa... parecia q tinha algo fritando meu estômago por dentro
1,1226914845615951873,"Via liberada em relação a Interferência Estrada de Itapecerica 8496, sentido Centro. #ZS"
0,1238782851090350080,Eu sou mt foda pqp kkkkk bdiaa🤭
0,1238802898412240896,Eu adoro o combover do namorado de Fatima 
0,1238793408916922368,"O tanto que eu odeio esse cara NÃO TÁ ESCRITO! Tomara que o prior coloque ele mesmo, só pra ele ficar de boca aberta quando ele sair contra o babu 😗"
0,1235530010288476160,"Com o objetivo de aumentar o lucro, as quadrilhas emprestam armas para ladrões de cargas, de veículos, a transeuntes, a residências, instituições financeiras e a estabelecimentos comerciais."
0,1227557007856676864,"O tráfego é lento também na rodovia Hélio Smidt no sent do Aeroporto Internacional de Guarulhos, devido ao alto fluxo de veícul (@ecopistas)"
1,1222715970755661824,"Interferência na Marginal Tietê, sentido Ayrton Senna, pista Expressa, junto Ponte Comunidade Húngara - Ocupação total. #ZN"
1,518359568305651714,"Procissão na Penha utiliza Avenida Brás de Pina, Largo da Penha e Estrada da Penha, hoje (4), das 17h às 19h."
0,1238766749702635527,"Eu queria não estar olhando essas fotos por meia hora, mas é tão linda a @sprinterzinha ..."
0,1238769364767293440,"Sonhei que @Anitta me seguiu no insta e Twitter e ainda por cima que achei a chave no @cheetosbrasil. ( 3ª vez isso, vou tentar a sorte hoje novamente, né pussivi ).Se eu amanhecesse morto era pq infartei de tanta emoção no sonho. Anitta pq me persegues? 😍❤️"
1,1234814416820097027,"AV DAS AMÉRICAS | RECREIO: carro e moto bateram na pista central do sentido São Cornado, altura da Av Gilka Machado. CET-Rio no local. #zonaoeste "
0,1233367379964350470,"Colisão deixa seis feridos na BR-101, em Campos, no RJ  "
0,1238798393738223618,"Vou beber não,Vou tomar só umas Budweiser 🤭😂😂😂 Aqui estou mega atrasada indo trabalhar..Inferno kk"
1,1219301585437822978,"Atualização: Faixa liberada e trânsito normalizado no km 509 da BR-116/SP, em Cajati, sentido São Paulo"
0,1238796759423475712,Um olho em Direito Penal e outro na festa de mais tarde kkkk
1,1230328270941511680,"Interferência na  Dias, sent Bairro, junto a R.Dr. Rubens Gomes Bueno, Ocupa faixa da esquerda. #ZS (CETSP_)"
0,1238805183271972864,Saudades de churrasco de sábado a tarde ! 🤣❤🥩 
0,1238782843448410113,@BlogdoNoblat Jornalista isto? Ativista sim.
1,1234059046166126595,"BLOCO BOOM BAP BRABO - BUTANTÃ Horários: Bloqueios viários a partir das 13h. Localização: Rua Padre Justino, 660. Concentração: Rua Padre Justino, 660. Trajeto: Rua Padre Justino, Rua Dr. Cicero de Alencar, Rua Dr. Cap. Paulo Carrilho, Rua Maria Emília Leonel, Rua Padre Justino."
0,1238803212309856257,"Queria muito ela, mas minha sorte ultimamente não tem sido motivo de me dar esperança..."
0,1238789170526593026,@QGdaAnitta @rexonabr Amo todos. Mas a melhor fragrância é o Vai Malandra.
1,1235886173433876482,"LINHA AMARELA | RETENÇÕES no sentido BARRA, da Linha Vermelha até o Bonsucesso; sentido FUNDÃO, de Del Castilho até Bonsucesso. #viasexpressas "
0,1238776645110153216,"@ProblemsNotMine @brasil247 Pesquisa, depois pergunta. Daí vc tira suas próprias conclusões. Não adianta ninguém Aki querer mudar seu pensamento."
1,1221021523454111746,"AINDA NO IBIRAPUERA - Até às 10h, a CET monitora o trânsito na região do Ibirapuera, para a realização da corrida XXIII Troféu Cidade de São Paulo – 10K; 6,1K e Caminhada de 6,1K, promovida pela Secretaria Municipal de Esportes. #VocêEmTrânsito #SP"
1,1230424907487555585,"Regis Bittencourt altura da Pça do Taboão, chegada a SP, trânsito ruim, excesso de veículos. …  (@vpirajucara)"
1,1235546192668475398,"Via liberada em relação a interferência na R. Dr. Luiz Ayres, sentido Centro, 100 m após Vd. Itinguçú, ocupação total. #ZL"
1,1233572607041163264,23:00 - 13 min Trânsito normal para o Rio.       
0,1238792430444519424,@DamaresAlves @jairbolsonaro Parabéns mais uma vez pelo seu excelente trabalho
0,1238766747014086657,A desculpa da pessoa pra não me levar na estação
0,1227142276394233856,Não estão liberadas as demais restrições existentes na cidade: Zona de Máxima Restrição à Circulaç  (radiotransitofm)
0,1238792185077628930,"@Dantinhas Ele nunca se arrependeu das coisas que fez! Diferentes de muito que pedem desculpas, ele não faz isso!"
1,1232961438475485186,"AV. BRASIL | Em direção ao Centro, no momento, trânsito intenso a lento entre Bangu e Realengo, Guadalupe a Coelho Neto, na saída da Dutra, de Parada de Lucas até a saída da Rodovia Washington Luiz e de Manguinhos até o Cemitério do Caju. #viasexpressas "
1,1230868545325629440,"Prossegue a lentidão na via Anchieta, na chegada a São Paulo, do km 13 ao km 10, e na chegada a Santos, do km 60 ao km 65, ambos por excesso de veículos."
1,511549916863549441,"Obras no Centro interditam Avenida Professor Fioravanti di Piero, entre Praça Vinte e Dois de Abril e Avenida General Justo,de 15/9 a 17/10."
0,1238783228749766657,Bom diaa mais tarde vai ter putariaaa..🎶🕺🏽🔊
1,1235662741806952448,"LAGOA-BARRA: trânsito congestionado, sentido Lagoa, entre São Conrado e a Rocinha. Boas condições no sentido Barra. #viasexpressas "
1,1236257052617584640,"ESTRADAS; Rodovia Anchieta tem lentidão no sentido SP, do km 11 ao km 10, acesso ao trecho urbano. #SP"
0,1238801688481468416,@SenhorGomes @Gregory_A18 Kkkkk bobo foi quem deixou na porta so bisonho pó kkkkkk
1,1234430705561735168,"ACIDENTE NO TÚNEL SANTA BÁRBARA | REFLEXOS: Motoristas encontram retenções a partir de Botafogo: - Viaduto Santiago Dantas; - Rua Pinheiro Machado; - Viaduto Engenheiro Noronha; - Túnel Santa Bárbara, ao longo do sentido Catumbi.  #viasexpressas #zonasul "
0,1238789158212075531,@jeanliiima Oi podemos beber isso hj
1,456787882108141571,"Procissão em Santa Cruz utiliza Rua Paolielo, Avenida Engenheiro Gastão Rangel e Avenida Areia Branca, hoje (17), das 17h às 20h."
0,1238799441966108677,Uai....🤔🤔🤔.  Mas ele não foi lançado pelo Dória como candidato pelo RJ? 🤔🤔🤔🤔
0,1238799145864962050,@8590Oliveira @JornalOGlobo Tá doido! É o backstreatboys
1,493818351261855744,Prefeitura anuncia medidas para interdição da Avenida Rodrigues Alves para remoção do último trecho: 
1,1220421963686064128,Interferência Marginal Pinheiros sentido Interlagos junto a Pt Laguna. Ocupa faixa da esquerda.#ZS
0,1238802275470098434,"Caralho pintaram o prédio que tinha vários nomes brabos, tnc!"
0,1238779120303169536,O bolo de aniversário da minha irmã KKKKKKK detalhe q até ela odiou
0,1238790123334045698,Bom dia vim avisar que mais um dia raiou o o coronavirus naooo me matou 🙌🙌🙌🙌
1,1237171308892270592,"Quem trabalha na rua e não quer perder vendas, já sabe: Quem passa cartão, tem Getnet na mão!   @GetnetBrasil  #publi "
0,1229024196572962817,COMEMORAÇÃO AO CENTENÁRIO DA BATALHA DE CONFETE –PENHA Horário: Bloqueios a partir das 15h. Términ  (radiotransitofm)
0,1238788972408705025,@mumuliro KKKKKKKKKK comprando o engradado ja vem com essa mascara???
0,1238800675573837824,"@lamarkmoraix Se silenciar o nome, é possível zerar o Twitter?"
0,1234797216734367746,Servidores protestam na Alesp contra proposta que prevê reforma da Previdência de SP  (g1saopaulo)
0,1238791014485278720,Tô dando uma limpa no meu Instagram
0,1238784851945324544,@GuilhermeBoulos @joaoamoedonovo Chupou essa manga Boulos
0,1238787819386044416,@jamateiju to em casa carai bebendo em casa os cria que veio pra cá jamais estarei no erro
0,1229413030133407745,"PROCURA-SE CACHORRO - Confira a coluna de hoje. Se você perdeu ou encontrou um cachorro e precisa de ajuda, compartilhe as informações no  A coluna vai ao ar de segunda a sexta.  "
1,1220831663061716992,"⚠🚧 #MarginalPinheiros - Av. Eng. Billings, será monitorada no sentido Interlagos, das 22h às 05h do dia seguinte, para serviços de zeladoria no muro da #CidadeUniversitária. 🚧⚠  Mais informações: "
0,1238793817895120904,Sinto que tá chovendo muito aqui em Manaus
0,1238772178457432064,Pensamento positivo e esperança no coração é tudo que preciso para ser feliz. Ótimo dia ✨
